cph,extra_column,easting,northing,holding_type,herd_size,whatever
21/302/1233,15.5121708,685081,792093,ZEBUH,7872,468
21/456/1944,132.9957592,966291,349695,MURQX,8116,6606
21/552/8430,474.9404445,167007,256368,LOFMB,8836,4218
21/648/8446,214.4607479,725936,319842,LVLEH,5221,7796
21/652/3260,56.08230573,716077,995079,MRAMJ,7512,3329
21/733/9411,57.80554921,566191,859102,XBZWF,4731,9073
21/771/7140,168.7849743,904110,444688,TEUHO,5029,3091
21/854/2913,113.5538964,722223,705764,KUTJP,1282,5801
21/858/3667,39.88847625,10357,112157,TMSGP,1415,3216
22/378/7682,380.9833084,645837,446757,GJSTZ,8330,1520
22/770/5182,4.229502809,342775,607070,CLVLW,5341,7392
23/269/9756,114.9409907,234160,549176,CQAQE,9492,2503
23/282/2424,224.8288322,542407,320984,QAHTN,6617,1423
23/347/2906,145.5266317,718095,924461,BOJVS,7120,3832
23/365/6095,62.42359703,565402,412153,ZLFMR,9947,7641
23/601/4337,108.0486544,603000,16636,LASEI,8190,2850
24/159/6576,259.4371086,37760,10732,OIOXS,1400,3458
24/372/9381,250.1271671,266619,542338,VOJHS,7930,2432
24/630/2808,352.8199299,905573,494750,SZLGF,6091,6069
24/835/1047,90.59916829,180883,435125,EUJJH,4707,5240
24/942/9396,243.0333479,347077,465896,KPYNU,3644,8063
25/591/6144,118.1044612,242030,94955,DNNZD,9142,2805
25/737/8632,25.79922599,62280,467396,YDYFP,1722,838
25/865/4932,469.2108629,561024,47647,XLDAK,5377,2647
25/873/2976,348.6351471,371204,361799,YCYYF,900,5489
25/923/7192,386.8908086,113334,912536,RNLAZ,9619,8740
26/145/5364,90.59737026,772346,553712,YBPCO,9316,3398
26/196/6229,291.4284562,773698,100860,ZHSFD,6431,1912
26/285/2481,127.7672353,290969,612990,ZDMFX,1644,701
26/667/8379,88.96442062,152369,948510,NFOLN,3691,7055
26/750/9771,205.4449468,609832,479932,VJBAM,8532,1759
26/893/7351,174.0175032,286242,978909,CRMPQ,9293,5366
27/107/2991,413.0075107,432382,265955,NXQAQ,8617,7069
27/193/6339,20.76619198,21082,757137,NOTTU,3505,8252
27/243/2267,309.3880371,915937,823040,SQETX,1414,4444
27/468/2072,24.47952784,425029,734947,KPOWR,8428,8374
27/655/4098,494.4214851,433546,520541,CDRAW,4556,2670
27/664/8542,68.6600122,501382,218129,YNPTP,5900,9351
27/827/8213,299.4709524,493769,971611,MTURZ,4352,5236
28/293/6782,380.1936748,370619,756222,WIJBV,2916,3943
28/452/4214,4.462390837,292800,820449,VATVS,6458,5228
28/633/7360,264.1394225,551489,69957,DDEOP,6229,3770
28/693/6939,449.1992091,388094,925062,BKHVV,9524,9992
28/694/3069,413.2494758,855372,646556,KJLWC,4000,1305
28/732/9624,227.5592863,202931,168149,GDEAJ,8393,7000
28/864/7183,172.8905442,963185,802102,YBNNM,4485,7320
28/899/6934,249.317841,59169,413924,DZGSV,4964,1162
28/904/8338,189.212948,845294,53345,SWNHD,7707,4643
28/945/6017,199.5746066,994521,916769,IWWGB,9463,9027
29/275/7573,152.5517897,838264,533542,ACIEK,7301,1893
29/344/9849,409.4022108,536390,432705,TTWEZ,3727,5843
29/433/3234,311.2500066,577493,477516,PEHZJ,5638,2331
29/530/4214,302.0628353,805905,953183,SWHKN,9754,7524
29/675/4499,237.1730024,937584,95297,YUFUC,148,3091
29/809/9045,119.3650337,119124,912027,RTAXT,6054,606
29/911/4003,13.07752038,925977,963088,NPIKT,6132,2986
29/943/4823,487.5676207,829589,683003,OXJYQ,3928,1510
30/292/8549,297.5297176,776697,481174,TUCWG,397,3998
30/435/3761,92.55275886,166799,64641,SAENU,867,1011
30/474/7569,420.0664095,64505,838950,NSOGJ,5204,590
30/608/9795,271.7208305,624198,720560,GSMDX,5366,8285
30/995/4217,227.4592405,776094,188289,IGLHE,7006,3625
31/184/2470,221.0707064,782180,777250,WRXGE,7691,1271
31/436/9587,348.1339067,933389,777277,BQTUY,1458,3046
31/473/4857,131.1074713,221462,399385,PAYVV,8127,9187
31/585/6792,438.2371599,715511,855477,DCZDN,6501,2560
31/702/1754,109.5293918,561201,498317,HEZLX,6340,2197
31/892/1857,435.5195761,306206,532434,GWKLI,2759,4381
31/931/4017,449.705556,313869,562367,IDFWB,2087,1899
31/935/7645,106.3852669,146802,148832,NIFDV,6939,2525
32/200/7325,438.6760749,796313,428374,YRQGA,3002,9539
32/280/8465,100.0661559,878711,893789,ZBDXN,2960,4470
32/307/1166,51.97135586,407450,559054,XNPFO,4438,874
32/532/8560,222.0186123,929087,258940,HEJDE,140,1172
32/560/2297,56.60072709,664593,723124,BTKIA,8991,7094
32/659/7081,67.33431447,544449,844898,PMKDF,937,9781
32/688/4443,116.2683781,770919,906688,YTHEA,7260,4336
32/706/4346,351.7417709,666756,865609,DONHP,2961,6329
32/736/9359,440.159365,871292,145742,WLBKB,1149,5476
33/172/2465,77.59145763,757212,813697,HULUJ,2096,8102
33/397/6002,141.0613091,263500,106607,GLNIR,3567,2435
33/695/2039,472.8997876,537579,809288,WEWEO,3696,7125
33/713/1793,238.4673593,800210,273962,KQWNY,5244,3117
33/797/1580,472.4939956,123230,946293,IYLYM,8462,1012
34/280/8928,387.5094674,514097,588964,UPPFH,2394,7123
34/331/2418,100.0860309,193867,29522,TQCCP,806,808
34/467/9102,12.8216486,608877,591378,VEGBI,8260,1976
34/522/7120,139.0441751,259364,602623,XBDQK,3999,4074
34/641/2894,255.1791693,360895,844405,AWYJI,3079,1791
34/647/7501,195.5719027,164260,360898,UIAOV,3022,3359
34/882/1536,488.9584745,68129,607667,HSJFX,370,394
35/429/8304,133.306125,155568,836238,VYNZG,5980,8019
35/544/4731,14.29763208,194501,82514,HNYTR,1924,5701
36/308/8021,359.6363468,575674,518620,HZWEX,5313,343
36/349/4938,289.3233707,69994,125618,FFGHP,4965,4369
36/467/5341,174.287409,815023,794389,ZXNWY,1276,1415
36/659/7148,207.9257854,858348,743503,OBWSA,1383,9778
36/885/8878,342.5849241,378699,128482,NRFDD,1363,7139
37/243/5851,369.6038215,86643,33689,KBHNZ,5197,2966
37/499/1759,117.8979915,549611,407284,BULJD,6985,5740
37/795/5662,352.323734,656256,780086,RCEVN,9640,6093
37/804/4098,166.1798329,650695,418097,VRIDG,8298,6455
37/863/9807,435.957612,837265,401632,XXYRO,4989,8726
38/177/6758,201.2667203,570725,422540,KBQYB,3526,8051
38/210/2235,180.3480397,15365,629077,ZZEQE,3317,696
38/477/1054,223.2497624,180152,752954,HWAEI,5296,9490
38/942/4988,445.4267914,935666,670832,PUTIB,5924,1463
39/103/5541,316.4170527,745389,667243,JJAWD,3415,9354
39/210/4931,199.6369108,491428,990639,JOSTM,2411,9750
39/245/3824,431.4889525,30660,290751,BCAFI,4614,1226
39/277/9955,210.3895325,545712,255092,MTZJU,7883,7202
39/309/4399,10.26019039,902414,352900,DPYPP,8231,6364
39/579/6870,449.4100561,300930,484761,RKPWM,3383,6922
39/947/2201,460.5479193,346703,291921,TBGBH,1729,3538
40/272/2914,304.9475407,593766,781977,VAFRW,3955,3223
40/506/4101,245.9648619,682366,921112,UFKNU,4057,1250
40/719/3881,142.5844937,502562,61515,YKADU,1180,606
40/832/7521,90.26581416,357388,197562,HVTRY,6931,4128
40/877/8759,284.4043295,458929,935829,TZDLE,4980,5119
40/910/1916,179.7958401,591856,726895,ULGKJ,7452,3065
40/912/1525,100.4574853,528270,850892,TJUPE,8692,5001
40/955/1066,162.0533153,653711,41680,CRCHL,8117,1975
40/987/6833,227.8805234,564890,770693,JMXUN,9877,4671
41/119/3644,276.385834,471287,338983,WFFKH,8094,548
41/173/2581,386.6693105,889737,775291,OVMWF,2127,570
41/201/4843,373.6091711,405687,795000,QVRLX,303,3798
41/434/4415,85.0346812,359455,319849,WFAZS,9435,4308
41/788/6464,202.1638717,78594,563627,CNUIF,5816,3605
41/891/3641,76.16430164,157505,201751,EKDFK,8645,5256
43/356/2293,404.1514238,633949,9334,OHPQP,1512,4290
43/421/8516,432.0712395,32088,236969,LZQTF,5677,505
43/431/2597,445.8915496,705442,57928,SFPUH,9907,9886
43/601/7059,11.53240643,959103,633247,FDDRB,4148,4825
43/682/4082,53.13469785,49303,734739,NBKFC,9269,5827
43/816/2955,120.9876445,81092,620930,AEAYJ,421,5638
44/359/2891,70.23681745,382371,458784,NMZFK,3285,948
44/372/4337,370.3124276,432235,13878,PUCYU,6330,4515
44/417/1954,172.1307089,113333,999679,WGPUV,3472,1189
44/560/4357,448.3984344,240234,717606,YKTSO,2196,5337
45/539/1667,269.4820728,148291,742448,EDQPA,1907,5688
45/564/2870,28.12520711,158536,530069,XGILZ,9288,7539
45/654/1703,21.7057626,796238,634760,EYZYM,6955,9136
45/679/9202,308.6804417,375288,412630,MQKLL,2844,8205
45/864/8651,136.8559031,947875,352430,GNXJO,5499,9864
46/164/3992,240.2940289,946659,811101,ICPEL,5597,5124
46/228/9554,399.9440381,497226,671526,MJXFB,7143,8842
46/302/9692,99.53712295,908080,284538,ZKWVI,8732,6350
46/655/5777,445.4202536,86843,674180,CQUSB,1266,2223
46/681/2814,464.8556771,690036,324007,JMGSO,4455,7521
46/782/4470,163.440165,511932,522760,HLUSY,5057,5568
46/908/7292,345.4291751,863950,291853,WLRZA,3155,4309
47/232/6124,455.7061611,744370,860683,LRRHU,7342,4977
47/307/1762,272.4623784,868954,11405,WDFJS,1588,7425
47/319/4630,158.517919,123764,901081,HWVGS,9592,3274
47/396/4417,244.0557255,581307,924547,LPEUX,4269,7345
47/479/9810,92.71250353,210071,317677,DFYWQ,4924,7509
47/708/4971,72.23824889,274602,174973,NWYSV,1916,9837
47/924/7415,272.0340466,905030,949381,CFLGX,4542,6419
47/946/7562,253.3428021,53353,795395,KEOSG,7703,8303
47/978/7791,467.6900783,563242,34148,ANAJL,9919,6118
48/172/3400,280.3322953,431871,130072,JZYCL,3866,7941
48/271/1338,264.1110144,840140,338379,MLBDF,6522,669
48/368/5275,498.9280297,745627,737426,CKTHW,5214,5149
48/384/9883,24.81213145,342256,53682,JPHBJ,9744,9690
48/401/7182,24.61071415,308744,120814,WXRND,7742,3665
48/454/6523,354.2438404,714142,749051,ZVRZH,1390,588
48/693/2905,214.9207305,398123,517392,WTFIY,8797,7505
48/767/3208,201.744983,157632,785090,CQSPA,593,5191
49/162/7896,93.28329966,126221,95989,MZZGC,1527,5737
49/367/5777,2.015012564,842479,673631,HSXLG,3497,5557
49/940/1336,50.617156,157439,658436,EPHKI,4548,162
50/135/8258,301.152107,44227,415422,KMESQ,7430,8060
50/299/5237,277.3246477,507095,839634,LYPUV,8148,8786
50/311/4527,233.5395503,27353,854451,CKUVU,8365,3321
50/327/4143,103.0657564,437295,349526,MGVWE,6892,5840
50/651/8553,344.2408876,168560,406691,MNRFB,8826,337
51/160/4446,102.5634513,228129,150959,ZOIAI,3121,6805
51/176/5272,180.2764142,934031,899319,WOXQC,1063,2151
51/383/2517,242.2955407,763032,487642,QPLMP,8385,9976
51/394/2823,391.5661648,729896,431043,MYPFN,8837,889
51/469/9863,219.0379251,196439,224516,SCHZQ,134,6602
51/515/8816,2.39998294,968588,628805,DLWJX,8637,2270
51/634/2655,19.93696883,367251,894194,TXAZK,7034,4736
51/931/7655,46.38389097,397220,537953,PCAQS,2034,5773
52/216/2149,440.8878377,823669,287590,PUBBU,5468,3637
52/248/8393,368.0285462,848206,513125,TJHBW,3068,6170
52/577/5349,308.3627303,908155,757119,QJTFY,6520,5820
52/620/3530,333.6746538,351876,427187,FYHPM,2372,9047
52/672/6036,493.0738703,717754,565923,REYUM,5984,4699
52/884/1995,440.8658872,270516,151798,IPWTD,4838,7324
53/544/5452,101.0459368,471206,95301,SPOCD,3469,7419
53/584/8762,286.8135131,561231,743168,GSZUC,9564,7944
53/821/8190,282.7890028,206540,312854,BSJSS,5691,4173
54/161/9959,64.37247646,368999,326224,EKKZE,8469,9549
54/451/6391,144.7365438,33721,783484,BATFJ,1367,7905
54/504/3274,312.6974519,272088,531601,XQIIM,3560,5310
54/804/7710,113.8116693,311132,865244,GDWHG,4676,8506
54/868/1322,299.8441312,604006,696698,KYVMU,1768,1882
55/132/4970,224.5182906,118780,52014,LGLMC,4924,9945
55/158/7835,376.5033334,134702,669512,IMGUI,5860,8969
55/521/8540,236.6193935,326114,530,IZOQY,8175,9041
56/160/6828,62.45552547,422920,509724,OZPYJ,3361,5230
56/344/7278,312.9562216,819732,145895,AZTSW,8732,8314
56/606/9225,78.63874569,127727,827879,CEWQQ,4786,6243
56/799/9396,271.5180795,586953,594509,DRHXL,9156,1239
56/959/5195,3.167679818,250606,162050,HKSWE,9471,4078
57/190/1315,485.5496254,29883,492098,EWIWA,8986,5151
57/306/3786,225.9294692,180249,313236,QQXMS,9369,7882
57/321/3983,218.8708953,752580,811068,FFUWI,2865,7109
57/373/1691,393.5915262,209366,49614,CTUIJ,8923,591
57/418/6011,199.4837963,549581,663049,NHLCL,4295,6939
57/427/5455,453.0428525,989499,112262,YJYSH,4303,5141
57/923/3360,32.49460028,136586,410647,ETDWL,7037,8150
57/961/5592,280.7822184,205813,212471,AOAST,6810,9196
58/152/5868,80.78831699,100735,983245,ACIMC,4901,9081
58/308/6720,14.09152801,705038,526766,PDSPJ,3597,4799
58/415/5401,446.3790206,543128,277985,FTVKM,7343,2185
58/630/7109,295.1226252,619107,589339,ESHCX,372,4755
59/516/9442,187.8664898,496345,996254,IATKP,151,6530
59/582/7526,396.9943837,132975,50578,KNWFR,4758,3967
59/623/8252,178.3746367,979181,376789,BKBDY,4034,2349
59/643/9135,200.076152,878775,196158,JKLZY,9176,191
59/776/4403,92.59128413,533164,151789,XTZGL,6843,3519
59/980/5898,313.041365,296047,618952,CICOE,8995,4617
60/270/9882,204.3499314,951664,612273,AOUCU,8337,2239
60/351/1398,491.1928633,624582,972287,DWGBE,7093,4569
61/109/8440,176.6238158,954552,196452,WVJAN,3354,1769
61/424/2009,307.0478753,316526,453728,MTPOV,1360,1861
61/788/8007,308.3244837,686640,621496,EJPAJ,5220,1546
61/886/4001,161.5195937,747547,671467,SMIMX,9301,256
62/245/8420,498.6516305,215288,973612,SSEYW,2143,9133
62/404/6205,152.1470365,458672,822876,NBJYK,4247,822
62/417/5196,451.6991472,512503,268119,LLEIG,1214,8540
62/462/9360,458.268618,381132,985253,PKGKB,7285,2825
62/949/9610,268.0377822,82131,335877,FQIFD,4338,9172
63/664/9699,32.25527745,175400,441077,DSGPT,387,6082
63/749/2405,334.9954867,265788,10278,RYEYD,2628,5516
63/841/5112,422.5883507,902068,848700,ZWMSC,2112,9908
63/931/2247,370.7135977,313135,553038,DQZOV,9543,3279
64/251/8178,246.5526349,576432,278304,UNEDV,5855,7835
64/388/9121,278.0097609,460757,667973,BKHUY,8258,9822
64/400/9543,226.9699239,945469,194452,XNGWY,3679,4439
64/414/8990,375.1296578,669205,53558,DNMJM,4883,6113
64/636/8614,256.083422,453082,969771,RSONK,4150,4873
64/745/9830,178.0347286,693987,762560,QBAQW,8076,9126
64/876/3540,459.4030559,33141,266341,IMFWM,4667,9421
65/105/6250,408.7395198,551706,999474,QNPXW,7537,5365
65/240/3174,343.7311851,564510,885712,JINRK,1746,2497
65/492/6745,489.4416645,925931,423645,WCMJK,9659,8960
65/570/5310,467.6820956,965737,668802,JYKAN,1365,1600
65/677/5271,123.4161104,271355,276022,FWZRD,4052,298
66/218/8559,23.37991026,781872,12287,KCVBY,7218,4430
66/454/9439,63.26877323,761704,526009,XXKVS,9336,9365
66/569/6625,308.8059863,579308,30919,RLTZH,6125,595
66/693/1188,444.12453,409256,863271,BVTII,8374,2511
66/924/2125,368.643195,519284,656873,CAZJS,5611,2395
66/935/1129,308.7529156,654556,411703,RFCND,6420,4035
67/158/5432,475.5038318,308798,420529,SGCOR,6264,901
67/224/1544,300.8679163,288417,815600,WZGAE,1279,4066
67/228/5119,211.0469001,582737,798682,LPSAI,9045,9649
67/614/9729,139.6354663,221660,14841,XOXAF,5001,2672
67/729/1849,15.20283361,504590,825818,WMYHL,8241,2349
67/787/7308,472.2836215,530375,364138,RIXZK,6241,8341
67/985/6441,124.2239675,210219,676041,MYECE,899,5174
68/366/6490,76.08927693,522039,537042,KHLDF,5540,1764
68/369/4414,52.06221259,773191,436371,QVSCC,5686,5995
68/450/6037,338.2991839,714910,575708,ZKONW,2359,7247
68/557/2428,28.90923704,164526,941161,JGWQA,7252,5451
68/575/1991,199.420463,786302,325758,GXFSR,111,1093
68/642/7050,91.45371565,425812,44386,CIRPB,7590,5110
68/727/2028,343.9316405,684136,780448,IUUHL,7948,5757
68/763/2008,160.2013191,715630,265145,SVYNH,6577,5330
68/783/8280,84.63493029,568272,285145,JPJWL,2290,6989
68/796/1039,163.6573904,758009,636832,UBJYL,6385,2888
68/891/6323,14.8077902,852030,224988,LTAYJ,4441,2815
69/196/5890,414.0306014,465433,726220,MJQYM,9913,5316
69/393/9398,219.463776,809452,467700,XXDLM,7151,5618
69/924/6597,73.81657239,570429,282440,AZUQK,5227,3304
70/182/3852,159.4780966,717292,566442,NXXCB,9547,5236
70/245/9568,248.8449604,808262,463524,GMRDT,1887,8441
70/349/7951,251.3372072,589467,228244,ITQWO,6655,7438
70/581/5748,165.8010118,740404,848060,PKGHV,2082,1698
70/624/9384,25.4676053,416580,360112,EGLIR,2140,8383
70/728/6942,483.0066901,785727,558935,AFADC,9781,8973
70/736/7684,379.0212664,266965,254536,PRMWB,3480,6668
71/107/6282,465.0286354,470411,597824,CCSLC,6037,1110
71/542/7150,13.35382768,749194,797194,AKWWM,5944,6956
71/576/8674,283.1830527,22495,335112,XLULO,5560,3517
71/736/3034,230.0099441,605345,484450,GTSEU,4576,368
71/747/6459,24.40362956,794905,84440,BAQTV,331,8180
71/939/3228,457.0239674,200573,381642,KFOUM,3574,9543
72/399/3540,218.1262549,887768,540260,HGUKR,2901,3455
72/782/8755,108.8874781,814099,362705,YCTYC,181,671
73/306/6527,227.2726636,776224,489862,PQCUK,4656,8980
73/391/6823,274.1051559,404033,727785,NQNYN,7138,3085
73/588/4268,252.5864121,71287,330908,AMSWK,1246,3355
73/710/5421,58.9319665,839355,113458,SVMSG,2137,3754
73/922/4238,239.6076929,478688,685550,IEJYH,5240,4291
73/932/9136,128.6084963,849871,895918,CXISY,462,9649
74/624/4961,392.1149322,503610,45412,MPYUZ,7129,4567
75/345/2020,275.3774624,385023,633649,GCUHF,1676,938
75/394/5680,391.0423555,473699,132753,WGWLL,5700,2938
75/543/1182,104.9442352,72703,368200,RIWPL,5801,5300
75/855/4236,147.2627761,451182,220656,WOXWH,382,3849
75/929/3476,164.8622577,610592,872391,THRXE,5781,2389
76/193/7181,188.1893824,240782,59222,ZXSLZ,9531,9794
76/420/7023,490.5459712,73757,497808,CMEIA,1990,4480
76/443/2839,365.922024,428864,625691,SPKLI,1183,9374
76/503/6250,383.4816858,114543,638778,ENHCU,755,4417
76/613/8076,127.9178817,619717,570882,GSOSL,835,9599
76/726/9972,210.9573191,565345,612298,TNHCQ,6175,4278
76/796/8354,333.4053566,170153,832332,USOVY,256,2894
77/112/3288,218.1664648,283351,858317,JPOXU,3652,4718
77/170/5420,455.3335121,95657,267381,DCIVG,9858,4323
77/227/3014,173.5243378,918745,57423,EXOZN,2030,542
77/458/3246,231.6975586,771361,791872,JUQHX,4493,7174
77/571/9690,114.1880115,664390,765337,XXLZD,3924,6775
77/693/5635,490.2591871,749717,375512,BZFTA,4578,2198
77/713/5478,332.3563958,792978,414686,QNKLM,1536,5776
77/857/9849,2.765112636,816914,964210,ZIFWD,1146,8706
78/214/8249,15.72683385,531131,834632,NDTHL,1380,2880
78/230/1361,369.01944,993397,105759,ANADI,7824,3129
78/232/1254,236.3735837,879532,681990,CDDUO,7875,4409
78/456/5283,286.7553566,578605,906579,XTABL,3657,7667
78/609/2545,486.9879911,115256,267136,HXSBA,729,7509
78/954/6330,453.0803969,477078,808736,NUEHU,6416,1247
79/146/5527,42.12126425,463120,823696,LOHWE,5677,4700
79/227/6154,360.263584,936521,145627,PIEUQ,9653,2359
79/343/7034,461.0844273,521411,702521,NPNFX,8193,1056
79/642/5562,112.7921018,932397,273290,RFVUK,444,5155
79/777/3424,201.1080865,626689,245316,AKFOH,2372,2723
79/947/9532,462.3464787,518376,899665,WAGHV,4867,1504
79/962/3571,289.0611628,436801,932101,DCVMX,3353,6757
80/728/6273,140.2942414,464924,339092,HYJTC,6007,2047
80/740/6438,460.1490018,660596,241438,WHABN,5538,5136
81/124/5621,411.4442242,972242,417784,MLMQP,9737,7382
81/183/6253,58.53096426,154489,542065,WRPRD,8083,129
81/272/4182,223.66136,697249,376111,CXFKL,8904,3264
81/280/5596,159.3443333,657421,133577,QIOVA,8950,4875
81/736/4987,208.6622521,585948,69172,JNYLD,6318,8329
81/741/8323,174.012938,216124,585366,FOCDO,1814,5731
82/192/1124,154.5786164,384166,838667,BNIDI,5132,5192
82/453/3870,430.9066854,4873,127774,FHHAS,898,7320
82/501/8178,105.4075525,341259,852472,IQALL,141,5636
82/917/2267,178.338227,483816,665274,ARNSS,3664,4478
82/959/9453,461.9125247,875734,818405,CCHAP,7999,8181
82/978/9782,277.2980127,551366,351393,RIEAL,7897,5871
83/155/8655,427.4062743,720957,446095,BCADV,7790,9039
84/129/2408,237.9946411,440605,644887,HYDVB,1378,3515
84/284/3982,6.941915833,183765,90108,TKZMY,6595,5996
84/458/5686,65.81880896,948113,541019,XXQHG,1794,864
84/613/2906,347.8247642,562638,88395,LRGDX,4981,3067
84/672/8164,352.100588,238746,513097,CGHYV,1503,6896
84/830/7382,76.65647593,229524,92968,NIXZD,3803,8926
85/208/5457,132.3391272,516315,767544,GZVFI,9419,9938
85/459/8371,489.5022782,308210,798752,JJIKK,8802,4831
85/466/6078,338.5566301,451331,722871,QJNKU,4494,5347
85/507/6791,35.14858139,263927,768051,UVCCH,8929,2273
85/721/4530,102.1870324,607256,899952,NBZYQ,9205,7981
85/924/4672,139.2545922,86355,927519,AEYAL,6626,4455
85/994/9681,402.4984734,402386,283401,BWKWZ,3170,2921
86/269/2273,72.82345763,214265,308632,AHKEB,9816,9511
86/302/7610,264.4765923,104603,991806,TCWHM,9166,8306
86/580/7898,42.06036134,346019,362294,INBGW,229,4947
86/828/1484,237.0243032,726759,162839,DYLJX,8543,3128
86/867/7476,205.7904987,970529,728243,WANDH,4986,1295
86/954/5700,394.9798864,721305,395939,ULUAW,2948,8123
87/142/7578,134.5666741,642892,997969,KPAQR,6193,961
87/465/5150,194.2956865,447993,283142,EPQPO,9724,856
87/536/8399,206.9677628,597924,500692,JDBHS,9852,937
87/903/8284,129.1615111,756767,9869,NERMX,2614,4035
88/242/8124,384.4787272,307350,449737,PEHNB,3856,7340
88/694/2628,190.7718666,106291,355908,DLSNJ,7584,602
88/772/3955,283.9030348,637860,856948,TLMFU,4690,3728
88/793/4165,338.443985,980802,858947,TUBVJ,9927,8469
88/816/6821,262.0837619,103412,115467,BVAGH,5710,6716
89/546/3297,128.7651468,152236,913378,VKBMB,4928,6448
89/626/9022,180.7593202,604831,825486,WCSUZ,1332,7460
89/635/3615,3.296755071,757819,842466,OFECL,3653,1158
89/807/6455,95.60939891,826999,501967,YQUGB,857,1527
90/141/2050,155.9820093,750910,559254,JUDUB,5274,2056
90/252/6096,334.6675433,91714,724571,QNPHL,6762,1397
90/335/6072,47.69148796,283168,310158,NAAIO,6132,5453
90/533/9566,135.9220225,501428,151690,QBXDD,5515,8851
90/599/4706,79.35252059,309325,699630,QUYTC,5947,529
90/698/8684,170.9207949,66728,747917,TMJQM,6681,3455
